HOUSENAME,,SIZE,SUBFREE,QUIET,MENS,WOMENS,DRAWNUMBER
Goodhue Hall,445,Double,,,,,3242
Myers Hall,208,Double,,,,,3250
Goodhue Hall,442,Double,,,,,3253
Goodhue Hall,418,Double,,,,,3272
Goodhue Hall,115,Double,,,,,3273
Musser Hall,313,Double,,,,,3278
Goodhue Hall,203,Double,,,,,3279
Myers Hall,308,Double,,,,,3283
Myers Hall,243,Double,,,,,3285
Goodhue Hall,405,Double,,,,,3286
Goodhue Hall,104,Double,,,,,3292
Musser Hall,225,Double,,,,,3297
Evans Hall,109,Triple,,,,,3306
Faculty Club,200,Double,,,,,3309
Faculty Club,105,Double,,,,,3311
Myers Hall,201,Double,,,,,3313
Goodhue Hall,314,Double,,,,,3318
Goodhue Hall,223,Double,,,,,3320
Musser Hall,326,Double,,,,,3328
Musser Hall,317,Double,,,,,3340
Musser Hall,401,Double,,,,,3353
Goodhue Hall,235,Double,,,,,3377
Goodhue Hall,441,Double,,,,,3451
Faculty Club,100,Double,,,,,3466
Goodhue Hall,415,Double,,,,,3470
Goodhue Hall,207,Double,,,,,3477
