ROOMNAME,SIZE,SUBFREE,QUIET,MENS,WOMENS,NUMSUSED,AVGNUM,STDEV,HALL,AME,FLOORAVG,FLOORSTDEV,AVAILABLE2014
BURT 103,1,FALSE,FALSE,TRUE,FALSE,182;123;218;98;242;217;167;169;152,174.2222222,43.97923191,Burton Hall,103,190.2735043,84.3173314,x
BURT 106A,2,FALSE,FALSE,FALSE,TRUE,152;347;201;197;358;345,266.6666667,84.89732361,Burton Hall,106A,190.2735043,84.3173314,x
BURT 108,,FALSE,FALSE,FALSE,FALSE,85;115;260;57,129.25,78.2252357,Burton Hall,108,190.2735043,84.3173314,
BURT 109,1,FALSE,FALSE,FALSE,TRUE,128;131;133;289;117;219;136;195;167;221;101,167,54.83694839,Burton Hall,109,190.2735043,84.3173314,x
BURT 110A,2,FALSE,FALSE,TRUE,FALSE,189;84;44;100;136;71;191;314;225;379;350,189.3636364,111.0481245,Burton Hall,110A,190.2735043,84.3173314,x
BURT 113A,3,FALSE,FALSE,FALSE,FALSE,117;72;56;149;111;273;181;170;177;187;133,147.8181818,57.48963255,Burton Hall,113A,190.2735043,84.3173314,x
BURT 119,3,FALSE,FALSE,FALSE,FALSE,145;68;167;272;186;332;229;192;183;223;165,196.5454545,65.47638525,Burton Hall,119,190.2735043,84.3173314,x
BURT 121ABB,3,FALSE,FALSE,FALSE,FALSE,156;145;119;285;160;184;278;207;160,188.2222222,54.86099156,Burton Hall,121ABB,190.2735043,84.3173314,x
BURT 122A,2,FALSE,FALSE,FALSE,FALSE,300,300,0,Burton Hall,122A,190.2735043,84.3173314,x
BURT 123,1,FALSE,FALSE,FALSE,TRUE,142;95;72;86;90;144;158;194;229;138,134.8,47.93704204,Burton Hall,123,190.2735043,84.3173314,x
BURT 124,,FALSE,FALSE,FALSE,FALSE,172;131;158;104;195;236,166,42.64191991,Burton Hall,124,190.2735043,84.3173314,
BURT 125A,2,FALSE,FALSE,FALSE,FALSE,217;252,234.5,17.5,Burton Hall,125A,190.2735043,84.3173314,
BURT 126A,2,FALSE,FALSE,FALSE,FALSE,488;181;345;265;296,315,101.6326719,Burton Hall,126A,190.2735043,84.3173314,
BURT 129,1,FALSE,FALSE,TRUE,FALSE,131;149;126;170;160;141,146.1666667,15.44254585,Burton Hall,129,190.2735043,84.3173314,x
BURT 130A,3,FALSE,FALSE,FALSE,FALSE,151;122;184;416;183;345;185;212;190;351;167,227.8181818,91.7296603,Burton Hall,130A,190.2735043,84.3173314,x
BURT 131A,3,FALSE,FALSE,FALSE,FALSE,364;214,289,75,Burton Hall,131A,190.2735043,84.3173314,x
BURT 205,1,FALSE,FALSE,TRUE,FALSE,112;101;49;205;94;185;164;124;154;123;123,130.3636364,42.14320333,Burton Hall,205,135.4938272,68.27949522,x
BURT 206,1,FALSE,FALSE,FALSE,TRUE,97;61;129;110;69;39;111;137;124;87,96.4,30.42761903,Burton Hall,206,135.4938272,68.27949522,x
BURT 208ABB,3,FALSE,FALSE,FALSE,FALSE,141;144;175;265;163;100;110;206;130;192,162.6,46.84911952,Burton Hall,208ABB,135.4938272,68.27949522,x
BURT 209A,2,FALSE,FALSE,FALSE,TRUE,176;132;72;236;125;314;218,181.8571429,75.13878316,Burton Hall,209A,135.4938272,68.27949522,x
BURT 210,,FALSE,FALSE,FALSE,FALSE,114;69;68;85,84,18.5876303,Burton Hall,210,135.4938272,68.27949522,
BURT 211,1,FALSE,FALSE,FALSE,TRUE,69;42;97;185;59;142;96;172;142;107;86,108.8181818,44.06362792,Burton Hall,211,135.4938272,68.27949522,x
BURT 212A,2,FALSE,FALSE,FALSE,FALSE,197;206,201.5,4.5,Burton Hall,212A,135.4938272,68.27949522,
BURT 215,1,FALSE,FALSE,TRUE,FALSE,34;87;76;45;37;152;121;56;218;158;116,100,56.18152398,Burton Hall,215,135.4938272,68.27949522,x
BURT 217A,3,FALSE,FALSE,FALSE,FALSE,148;114;58;284;169;324;188;181;189;198;175,184.3636364,68.90213445,Burton Hall,217A,135.4938272,68.27949522,
BURT 222,2,FALSE,FALSE,FALSE,FALSE,375;131;179;200;107;178,195,86.4195194,Burton Hall,222,135.4938272,68.27949522,
BURT 223,1,FALSE,FALSE,FALSE,TRUE,95;74;37;114;46;144;143;120;60,92.55555556,38.10544176,Burton Hall,223,135.4938272,68.27949522,x
BURT 224,1,FALSE,FALSE,TRUE,FALSE,36;64;99;99,74.5,26.42442052,Burton Hall,224,135.4938272,68.27949522,x
BURT 225A,,FALSE,FALSE,FALSE,FALSE,91;77;171;173;176;149;191,146.8571429,41.5225535,Burton Hall,225A,135.4938272,68.27949522,
BURT 225B,,FALSE,FALSE,FALSE,FALSE,57;181,119,62,Burton Hall,225B,135.4938272,68.27949522,
BURT 226ABB,,FALSE,FALSE,FALSE,FALSE,110;139;158;150;232;117;149,150.7142857,37.02398561,Burton Hall,226ABB,135.4938272,68.27949522,x
BURT 227,1,FALSE,FALSE,FALSE,FALSE,101;83;74;99;40;103;113;141;161;124;124,105.7272727,31.53379402,Burton Hall,227,135.4938272,68.27949522,
BURT 228,1,FALSE,FALSE,FALSE,TRUE,86;28;213;109;121;94;190;119;102;70,113.2,51.31237667,Burton Hall,228,135.4938272,68.27949522,x
BURT 229A,2,FALSE,FALSE,FALSE,FALSE,108;189,148.5,40.5,Burton Hall,229A,135.4938272,68.27949522,x
BURT 230A,,FALSE,FALSE,FALSE,FALSE,435,435,0,Burton Hall,230A,135.4938272,68.27949522,
BURT 233,1,FALSE,FALSE,TRUE,FALSE,138;91;83;97;203;157;71;114;109;130,119.3,37.38194751,Burton Hall,233,135.4938272,68.27949522,x
BURT 235A,3,FALSE,FALSE,FALSE,FALSE,57;109;69;268;164;338;192;339;109;168;185,181.6363636,93.44932776,Burton Hall,235A,135.4938272,68.27949522,x
BURT 301A,3,FALSE,FALSE,FALSE,FALSE,176;161;165;263;276;331;200;194;192;245;311,228.5454545,56.9774495,Burton Hall,301A,144.7386364,64.91515342,x
BURT 302A,3,FALSE,FALSE,FALSE,FALSE,174;142;163;307;195;173;194;226;187;128;305,199.4545455,56.16431031,Burton Hall,302A,144.7386364,64.91515342,x
BURT 305,1,FALSE,FALSE,TRUE,FALSE,136;98;95;57;101;210;171;159;201;144;108,134.5454545,45.59777434,Burton Hall,305,144.7386364,64.91515342,x
BURT 306,1,FALSE,FALSE,FALSE,TRUE,104;76;71;64;65;50;119;189;127;90;14,88.09090909,44.10824402,Burton Hall,306,144.7386364,64.91515342,x
BURT 308ABB,3,FALSE,FALSE,FALSE,FALSE,167;135;157;275;170;327;137;220;149;143,188,62.12567907,Burton Hall,308ABB,144.7386364,64.91515342,x
BURT 309,1,FALSE,FALSE,FALSE,TRUE,105;115;67;113;99;164;122;245;163;166;89,131.6363636,47.24264777,Burton Hall,309,144.7386364,64.91515342,x
BURT 310,,FALSE,FALSE,FALSE,FALSE,116;100;216;74;118,124.8,48.24271966,Burton Hall,310,144.7386364,64.91515342,x
BURT 312A,2,FALSE,FALSE,FALSE,FALSE,80;125;168;176,137.25,38.32345887,Burton Hall,312A,144.7386364,64.91515342,
BURT 313,1,FALSE,FALSE,TRUE,FALSE,119;49;94;172;80;69;124;154;164;112,113.7,39.24041284,Burton Hall,313,144.7386364,64.91515342,x
BURT 315,,FALSE,FALSE,FALSE,FALSE,315,315,0,Burton Hall,315,144.7386364,64.91515342,
BURT 317,1,FALSE,FALSE,TRUE,FALSE,102;77;40;200;84;64;127;134;141;127,109.6,43.65592743,Burton Hall,317,144.7386364,64.91515342,x
BURT 319A,2,FALSE,FALSE,FALSE,FALSE,253;213,233,20,Burton Hall,319A,144.7386364,64.91515342,
BURT 322,,FALSE,FALSE,FALSE,FALSE,205;117;204;354,220,85.2144354,Burton Hall,322,144.7386364,64.91515342,
BURT 323,1,FALSE,FALSE,FALSE,TRUE,65;110;63;233;56;145;79;178;110;110;28,107,56.98006031,Burton Hall,323,144.7386364,64.91515342,x
BURT 324,,FALSE,FALSE,FALSE,FALSE,116;158,137,21,Burton Hall,324,144.7386364,64.91515342,
BURT 325ABB,3,FALSE,FALSE,FALSE,FALSE,158;160;80;202;113;106;103,131.7142857,39.53556911,Burton Hall,325ABB,144.7386364,64.91515342,x
BURT 328,1,FALSE,FALSE,TRUE,FALSE,64;80;79;77;105;148;131;133;109,102.8888889,27.98985707,Burton Hall,328,144.7386364,64.91515342,x
BURT 329,1,FALSE,FALSE,FALSE,TRUE,115;121;86;234;72;61;95;157;134;81,115.6,48.4565785,Burton Hall,329,144.7386364,64.91515342,x
BURT 330A,3,FALSE,FALSE,FALSE,FALSE,169;162;194;276;36;270;196;215;138;219,187.5,65.49541969,Burton Hall,330A,144.7386364,64.91515342,x
BURT 331,1,FALSE,FALSE,TRUE,FALSE,159;97;43;156;87;215;139;162;160;147;132,136.0909091,43.83741562,Burton Hall,331,144.7386364,64.91515342,x
BURT 335,1,FALSE,FALSE,FALSE,TRUE,125;123;96;235;113;163;135;104;153;92,133.9,40.19315862,Burton Hall,335,144.7386364,64.91515342,x
BURT 401,2,TRUE,FALSE,FALSE,TRUE,211;208;309;434;227;371;387;344;353;338;377,323.5454545,72.85148484,Burton Hall,401,231.7765957,111.0017399,x
BURT 402,1,TRUE,FALSE,TRUE,FALSE,201;108;121;164;107;223;112;231;220;175,166.2,48.46194383,Burton Hall,402,231.7765957,111.0017399,x
BURT 406,2,TRUE,FALSE,FALSE,FALSE,262;176;267;483;374;334;356;214;247,301.4444444,89.03945581,Burton Hall,406,231.7765957,111.0017399,x
BURT 407,,TRUE,FALSE,FALSE,FALSE,221,221,0,Burton Hall,407,231.7765957,111.0017399,
BURT 408,1,TRUE,FALSE,FALSE,TRUE,40;124;138;81;42;200;175;86;159;139,118.4,51.75171495,Burton Hall,408,231.7765957,111.0017399,x
BURT 409,2,TRUE,FALSE,TRUE,FALSE,297;163;53;329;225;226;416;334;323,262.8888889,102.4558923,Burton Hall,409,231.7765957,111.0017399,x
BURT 414ABB,3,TRUE,FALSE,FALSE,FALSE,156;78;141;130;353;310;97;118;179,173.5555556,89.56079389,Burton Hall,414ABB,231.7765957,111.0017399,x
BURT 417,2,TRUE,FALSE,FALSE,TRUE,338;205;327;510;120;391;421;271;352;375;363,333.9090909,100.5036902,Burton Hall,417,231.7765957,111.0017399,x
BURT 418,1,TRUE,FALSE,FALSE,FALSE,194;106;127;152;100;290;243;174;169;143;148,167.8181818,54.48238778,Burton Hall,418,231.7765957,111.0017399,
BURT 419,2,TRUE,FALSE,FALSE,FALSE,202;111;405;230;355;314;354;376,293.375,95.40170006,Burton Hall,419,231.7765957,111.0017399,x
BURT 421,1,TRUE,FALSE,FALSE,FALSE,82;115;117,104.6666667,16.04853749,Burton Hall,421,231.7765957,111.0017399,
CASS 106,1,FALSE,FALSE,FALSE,TRUE,62;126;152;96,109,33.60059523,Cassat Hall,106,173.3846154,94.7190489,x
CASS 108,,FALSE,FALSE,FALSE,FALSE,98;109;62;150,104.75,31.37973072,Cassat Hall,108,173.3846154,94.7190489,
CASS 109,,FALSE,FALSE,FALSE,FALSE,249;276,262.5,13.5,Cassat Hall,109,173.3846154,94.7190489,
CASS 112,,FALSE,FALSE,FALSE,FALSE,131;204;345,226.6666667,88.82317015,Cassat Hall,112,173.3846154,94.7190489,
CASS 113,,FALSE,FALSE,FALSE,FALSE,246;268;249,254.3333333,9.741092797,Cassat Hall,113,173.3846154,94.7190489,
CASS 115,1,FALSE,FALSE,FALSE,TRUE,102,102,0,Cassat Hall,115,173.3846154,94.7190489,x
CASS 127,1,FALSE,FALSE,TRUE,FALSE,56;147;98;125,106.5,33.93007515,Cassat Hall,127,173.3846154,94.7190489,x
CASS 128,,FALSE,FALSE,FALSE,FALSE,253;271,262,9,Cassat Hall,128,173.3846154,94.7190489,
CASS 129,1,FALSE,FALSE,FALSE,FALSE,96;432;105,211,156.313787,Cassat Hall,129,173.3846154,94.7190489,
CASS 201,1,TRUE,FALSE,TRUE,FALSE,108;79;150;137;79,110.6,29.16573332,Cassat Hall,201,201.0410959,98.86609712,x
CASS 203,2,TRUE,FALSE,FALSE,TRUE,244;238;191;276;77,205.2,69.61436633,Cassat Hall,203,201.0410959,98.86609712,x
CASS 204,2,TRUE,FALSE,TRUE,FALSE,346;81;301;249;207,236.8,90.94701754,Cassat Hall,204,201.0410959,98.86609712,x
CASS 207,2,TRUE,FALSE,FALSE,FALSE,323;326;351;332;319,330.2,11.23209687,Cassat Hall,207,201.0410959,98.86609712,x
CASS 208,1,TRUE,FALSE,FALSE,TRUE,78;88;96;93,88.75,6.832825184,Cassat Hall,208,201.0410959,98.86609712,x
CASS 209,2,TRUE,FALSE,FALSE,FALSE,304;306,305,1,Cassat Hall,209,201.0410959,98.86609712,
CASS 211,,TRUE,FALSE,FALSE,FALSE,280;273;343,298.6666667,31.47838765,Cassat Hall,211,201.0410959,98.86609712,
CASS 212,2,TRUE,FALSE,TRUE,FALSE,338;223;248;259;134,240.4,65.65546436,Cassat Hall,212,201.0410959,98.86609712,x
CASS 213,2,TRUE,FALSE,FALSE,FALSE,83;295;242;95;169,176.8,82.18613022,Cassat Hall,213,201.0410959,98.86609712,x
CASS 214,,TRUE,FALSE,FALSE,FALSE,156,156,0,Cassat Hall,214,201.0410959,98.86609712,
CASS 216,,TRUE,FALSE,FALSE,FALSE,122,122,0,Cassat Hall,216,201.0410959,98.86609712,
CASS 217,1,TRUE,FALSE,TRUE,FALSE,69;113;123;115;91,102.2,19.70177657,Cassat Hall,217,201.0410959,98.86609712,x
CASS 218,1,TRUE,FALSE,FALSE,TRUE,92;146;29;86;61,82.8,38.62330902,Cassat Hall,218,201.0410959,98.86609712,x
CASS 220,2,TRUE,FALSE,FALSE,TRUE,306;323;226;280;220,271,41.55959576,Cassat Hall,220,201.0410959,98.86609712,x
CASS 221,2,TRUE,FALSE,FALSE,FALSE,313;221;290;277;51,230.4,94.67755806,Cassat Hall,221,201.0410959,98.86609712,x
CASS 226,2,TRUE,FALSE,FALSE,FALSE,315;248;349;333;223,293.6,49.28123375,Cassat Hall,226,201.0410959,98.86609712,x
CASS 227,1,TRUE,FALSE,TRUE,FALSE,86;115;139;103;88,106.2,19.5079471,Cassat Hall,227,201.0410959,98.86609712,x
CASS 228,2,TRUE,FALSE,FALSE,FALSE,327;279,303,24,Cassat Hall,228,201.0410959,98.86609712,
CASS 301,1,FALSE,FALSE,FALSE,TRUE,102;85;172;138;59,111.2,39.7763749,Cassat Hall,301,193.8181818,94.89450428,x
CASS 302,2,FALSE,FALSE,FALSE,FALSE,236;138;268;326;163,226.2,68.66847894,Cassat Hall,302,193.8181818,94.89450428,x
CASS 305,2,FALSE,FALSE,TRUE,FALSE,228;315;269;225,259.25,36.58124519,Cassat Hall,305,193.8181818,94.89450428,x
CASS 307,,FALSE,FALSE,FALSE,FALSE,285,285,0,Cassat Hall,307,193.8181818,94.89450428,
CASS 308,1,FALSE,FALSE,TRUE,FALSE,37;102;80;104;87,82,24.24046204,Cassat Hall,308,193.8181818,94.89450428,x
CASS 309,2,FALSE,FALSE,FALSE,FALSE,221;331;321;251,281,46.36809248,Cassat Hall,309,193.8181818,94.89450428,x
CASS 311,,FALSE,FALSE,FALSE,FALSE,335,335,0,Cassat Hall,311,193.8181818,94.89450428,
CASS 312,2,FALSE,FALSE,TRUE,FALSE,224;234;333;302;150,248.6,64.05497639,Cassat Hall,312,193.8181818,94.89450428,x
CASS 313,2,FALSE,FALSE,FALSE,TRUE,251;282;226;236,248.75,21.15862708,Cassat Hall,313,193.8181818,94.89450428,x
CASS 314,,FALSE,FALSE,FALSE,FALSE,270,270,0,Cassat Hall,314,193.8181818,94.89450428,
CASS 316,,FALSE,FALSE,FALSE,FALSE,31,31,0,Cassat Hall,316,193.8181818,94.89450428,
CASS 317,,FALSE,FALSE,FALSE,FALSE,64;108;112;101,96.25,19.03122434,Cassat Hall,317,193.8181818,94.89450428,
CASS 318,1,FALSE,FALSE,TRUE,FALSE,59;94;122;95,92.5,22.36626925,Cassat Hall,318,193.8181818,94.89450428,x
CASS 319,2,FALSE,FALSE,TRUE,FALSE,243;330,286.5,43.5,Cassat Hall,319,193.8181818,94.89450428,x
CASS 320,,FALSE,FALSE,FALSE,FALSE,345;302;257,301.3333333,35.92894222,Cassat Hall,320,193.8181818,94.89450428,
CASS 321,,FALSE,FALSE,FALSE,FALSE,109;242;186,179,54.52216675,Cassat Hall,321,193.8181818,94.89450428,
CASS 322,2,FALSE,FALSE,FALSE,TRUE,222;196;342;297;107,232.8,81.66125152,Cassat Hall,322,193.8181818,94.89450428,x
CASS 327,1,FALSE,FALSE,FALSE,TRUE,83;89;142;69,95.75,27.67105889,Cassat Hall,327,193.8181818,94.89450428,x
CASS 328,2,FALSE,FALSE,FALSE,FALSE,260;214;324;237,258.75,41.0327613,Cassat Hall,328,193.8181818,94.89450428,x
CASS 329,,FALSE,FALSE,FALSE,FALSE,24,24,0,Cassat Hall,329,193.8181818,94.89450428,
CASS 401,1,FALSE,FALSE,TRUE,FALSE,66;112;153;82;106,103.8,29.65400479,Cassat Hall,401,210.7761194,93.23695073,x
CASS 402,,FALSE,FALSE,FALSE,FALSE,100;269;200;274,210.75,70.3113611,Cassat Hall,402,210.7761194,93.23695073,
CASS 403,2,FALSE,FALSE,TRUE,FALSE,356;301;244;336;231,293.6,49.24469515,Cassat Hall,403,210.7761194,93.23695073,x
CASS 404,2,FALSE,FALSE,FALSE,FALSE,247;320;219;328,278.5,46.65029475,Cassat Hall,404,210.7761194,93.23695073,x
CASS 405,,FALSE,FALSE,FALSE,FALSE,273;233;210;342,264.5,50.10239515,Cassat Hall,405,210.7761194,93.23695073,
CASS 407,1,FALSE,FALSE,TRUE,FALSE,245;234,239.5,5.5,Cassat Hall,407,210.7761194,93.23695073,x
CASS 408,1,FALSE,FALSE,FALSE,TRUE,90;165;116;145;76,118.4,33.13366868,Cassat Hall,408,210.7761194,93.23695073,x
CASS 411,2,FALSE,FALSE,FALSE,TRUE,328;316;300;331,318.75,12.1937484,Cassat Hall,411,210.7761194,93.23695073,x
CASS 414,2,FALSE,FALSE,TRUE,FALSE,252;304;341;341,309.5,36.47259245,Cassat Hall,414,210.7761194,93.23695073,x
CASS 416,1,FALSE,FALSE,FALSE,FALSE,100,100,0,Cassat Hall,416,210.7761194,93.23695073,
CASS 417,1,FALSE,FALSE,FALSE,TRUE,107;164;159;146;55,126.2,40.82842147,Cassat Hall,417,210.7761194,93.23695073,x
CASS 418,1,FALSE,FALSE,TRUE,FALSE,94;100;126;99,104.75,12.47747971,Cassat Hall,418,210.7761194,93.23695073,x
CASS 420,2,FALSE,FALSE,TRUE,FALSE,322;317;286;298,305.75,14.49784467,Cassat Hall,420,210.7761194,93.23695073,
CASS 421,2,FALSE,FALSE,FALSE,FALSE,203;318;204;339;172,247.2,67.69756273,Cassat Hall,421,210.7761194,93.23695073,x
CASS 426,2,FALSE,FALSE,FALSE,FALSE,154;331;340;241,266.5,75.61249897,Cassat Hall,426,210.7761194,93.23695073,x
CASS 427,1,FALSE,FALSE,FALSE,FALSE,117;157;179;114;78,129,35.36665096,Cassat Hall,427,210.7761194,93.23695073,
CASS 429,,FALSE,FALSE,FALSE,FALSE,103;113,108,5,Cassat Hall,429,210.7761194,93.23695073,
CHAN 101,,FALSE,FALSE,FALSE,FALSE,286,286,0,Chaney House,101,251,100.6611478,
CHAN 103,,FALSE,FALSE,FALSE,FALSE,353,353,0,Chaney House,103,251,100.6611478,
CHAN 104,,FALSE,FALSE,FALSE,FALSE,114,114,0,Chaney House,104,251,100.6611478,
CHAN 201,,FALSE,FALSE,FALSE,FALSE,122,122,0,Chaney House,201,163,93.05374791,
CHAN 202,,FALSE,FALSE,FALSE,FALSE,242,242,0,Chaney House,202,163,93.05374791,
CHAN 203,,FALSE,FALSE,FALSE,FALSE,30,30,0,Chaney House,203,163,93.05374791,
CHAN 205,,FALSE,FALSE,FALSE,FALSE,258,258,0,Chaney House,205,163,93.05374791,
CLAD 100ABB,3,FALSE,FALSE,FALSE,FALSE,35;24;2;26;27;35;58;36;67,34.44444444,17.96979633,Clader House,100ABB,32.27272727,16.90664694,x
CLWL 100ABCCD,5,FALSE,FALSE,FALSE,FALSE,4;4;5;3;9,5,2.097617696,Colwell House,100ABCCD,4.818181818,1.695887101,x
COLR 100AABB,4,FALSE,FALSE,FALSE,FALSE,20;23;22;22;22;40;33;38;20,26.66666667,7.557189366,Collier House,100AABB,27.63636364,8.541585197,x
COLR 200ABCC,4,FALSE,FALSE,FALSE,FALSE,9;8;7;7;15;25;7,11.14285714,6.243363824,Collier House,200ABCC,10.90909091,5.316433279,x
COLR 300ABCC,4,FALSE,FALSE,FALSE,FALSE,8;15;13;12;14;16,13,2.581988897,Collier House,300ABCC,12.09090909,2.998622273,x
COLR 300C,4,FALSE,FALSE,FALSE,FALSE,8;10,9,1,Collier House,300C,12.09090909,2.998622273,
DAVI 104ABBCC,5,FALSE,TRUE,FALSE,FALSE,44;29;24;78;90;88;112,66.42857143,31.47723505,Davis Hall,104ABBCC,164.9206349,108.3548406,x
DAVI 106*107,2,FALSE,TRUE,TRUE,FALSE,440;297,368.5,71.5,Davis Hall,106*107,164.9206349,108.3548406,x
DAVI 107*106,2,FALSE,TRUE,TRUE,FALSE,347;315,331,16,Davis Hall,107*106,164.9206349,108.3548406,x
DAVI 108,2,FALSE,TRUE,FALSE,FALSE,391;97,244,147,Davis Hall,108,164.9206349,108.3548406,x
DAVI 109*110,2,FALSE,TRUE,FALSE,TRUE,152;168;229;410;248;170,229.5,87.79853833,Davis Hall,109*110,164.9206349,108.3548406,x
DAVI 110*109,2,FALSE,TRUE,FALSE,TRUE,230;93;234;425;286;171,239.8333333,102.3448691,Davis Hall,110*109,164.9206349,108.3548406,x
DAVI 111/122,4,FALSE,TRUE,FALSE,FALSE,69;148,108.5,39.5,Davis Hall,111/122,164.9206349,108.3548406,x
DAVI 114*115,1,FALSE,TRUE,TRUE,FALSE,81;173;92;64;55;43;100;151,94.875,42.88775321,Davis Hall,114*115,164.9206349,108.3548406,x
DAVI 115*114,2,FALSE,TRUE,TRUE,FALSE,54;89;246;190;340;256;176;424,221.875,114.8438478,Davis Hall,115*114,164.9206349,108.3548406,x
DAVI 116A,3,FALSE,TRUE,FALSE,FALSE,149;92;61;255;153;108;97;128;128;194;42,127.9090909,57.28152891,Davis Hall,116A,164.9206349,108.3548406,x
DAVI 121,,FALSE,TRUE,FALSE,FALSE,130;144,137,7,Davis Hall,121,164.9206349,108.3548406,
DAVI 122,,FALSE,TRUE,FALSE,FALSE,216;122;93,143.6666667,52.49973545,Davis Hall,122,164.9206349,108.3548406,
DAVI 204ABBCC,5,FALSE,FALSE,FALSE,FALSE,36;29;31;70;29;25;49;68,42.125,16.92954149,Davis Hall,204ABBCC,146.4032258,91.43999613,x
DAVI 206*207,2,FALSE,FALSE,FALSE,TRUE,228,228,0,Davis Hall,206*207,146.4032258,91.43999613,x
DAVI 207*206,2,FALSE,FALSE,FALSE,TRUE,213;195,204,9,Davis Hall,207*206,146.4032258,91.43999613,x
DAVI 208,2,FALSE,FALSE,FALSE,FALSE,130,130,0,Davis Hall,208,146.4032258,91.43999613,x
DAVI 209*210,2,FALSE,FALSE,TRUE,FALSE,180;301;158;279;238,231.2,55.1049907,Davis Hall,209*210,146.4032258,91.43999613,x
DAVI 210*209,2,FALSE,FALSE,TRUE,FALSE,365;244,304.5,60.5,Davis Hall,210*209,146.4032258,91.43999613,x
DAVI 211/212,5,FALSE,FALSE,FALSE,FALSE,160;159;294;117;159,177.8,60.37019132,Davis Hall,211/212,146.4032258,91.43999613,x
DAVI 214*215,1,FALSE,FALSE,FALSE,TRUE,56;41;101;72;80;99;172;65,85.75,37.72847068,Davis Hall,214*215,146.4032258,91.43999613,x
DAVI 215*214,2,FALSE,FALSE,FALSE,TRUE,193;208;323;157;357;278;180;90;201,220.7777778,79.19003554,Davis Hall,215*214,146.4032258,91.43999613,x
DAVI 216A,3,FALSE,FALSE,FALSE,FALSE,51;78;45;138;150;73;142;90;106;186;115,106.7272727,42.21824446,Davis Hall,216A,146.4032258,91.43999613,
DAVI 221,,FALSE,FALSE,FALSE,FALSE,48,48,0,Davis Hall,221,146.4032258,91.43999613,
DAVI 222,,FALSE,FALSE,FALSE,FALSE,366;121,243.5,122.5,Davis Hall,222,146.4032258,91.43999613,
DAVI 304ABBCC,5,FALSE,FALSE,FALSE,FALSE,30;26;31;39;51;34;41;50;44,38.44444444,8.368075726,Davis Hall,304ABBCC,101.0243902,87.41141517,x
DAVI 306*307,2,FALSE,FALSE,TRUE,FALSE,269;313,291,22,Davis Hall,306*307,101.0243902,87.41141517,x
DAVI 307*206,2,FALSE,FALSE,TRUE,FALSE,261;225,243,18,Davis Hall,307*206,101.0243902,87.41141517,x
DAVI 308,2,FALSE,FALSE,FALSE,TRUE,32;167;33;139;93,92.8,54.61281901,Davis Hall,308,101.0243902,87.41141517,x
DAVI 309,2,FALSE,FALSE,FALSE,FALSE,150;298;285;96;93;100;140;135;52,149.8888889,80.77602016,Davis Hall,309,101.0243902,87.41141517,x
DAVI 312,2,FALSE,FALSE,TRUE,FALSE,227;181,204,23,Davis Hall,312,101.0243902,87.41141517,x
DAVI 314ABBCC,5,FALSE,FALSE,FALSE,FALSE,29;16;30;28;22;61;37,31.85714286,13.36764293,Davis Hall,314ABBCC,101.0243902,87.41141517,x
DAVI 404ABBCC,5,TRUE,FALSE,FALSE,FALSE,48;47;36;91;44;70;92;158,73.25,37.79798275,Davis Hall,404ABBCC,181.5428571,110.2009445,x
